"panel","cohort_code","cohort","gene_name","gene_key","EffectSize","p_value","Avg","Cancer_Avg","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","known_covpdb_target","score_default","score_equal"
"Adult","AML","Acute Myeloid Leukemia","BLVRB","BLVRB",-0.215185527117669,0.00209777887731292,0.19100752578001,-0.01867051069845,48.9476461276895,98.4815618221258,,,,FALSE,73.7146039749077,73.7146039749077
"Adult","AML","Acute Myeloid Leukemia","BMPR1B","BMPR1B",-0.203501364626732,1.05004681451677e-06,-0.146559412220965,-0.345487712474063,93.5510347657853,98.0946239080729,,,,FALSE,95.8228293369291,95.8228293369291
"Adult","AML","Acute Myeloid Leukemia","BNIP1","BNIP1",-0.120413542744827,0.00176164671347584,0.0613286959303477,-0.0563713021892437,60.1981591135604,91.2352699771355,34.5,72.4191899907918,0,FALSE,60.1837211674548,51.6705238162976
"Adult","AML","Acute Myeloid Leukemia","BPIFB6","BPIFB6",-0.381447456160688,0.00519165421155025,0.064102653947842,-0.315120618795,92.8123351116843,99.8944714779856,,,,FALSE,96.353403294835,96.353403294835
"Adult","AML","Acute Myeloid Leukemia","BRI3","BRI3",-0.114932387463356,0.0132706933129028,-0.0162760587442717,-0.12861842057465,76.8775282875066,90.3910418010201,,,,FALSE,83.6342850442634,83.6342850442634
"Adult","AML","Acute Myeloid Leukemia","BSND","BSND",-0.171898235779272,3.02746507590257e-05,0.0807038384236645,-0.08679480814005,67.9955443512927,96.5116960778566,,,,FALSE,82.2536202145747,82.2536202145747
"Adult","AML","Acute Myeloid Leukemia","BTBD2","BTBD2",-0.133445217645691,0.00709579398035459,-0.03531847926402,-0.167068385614757,82.5760684762854,93.0878818080553,,,,FALSE,87.8319751421704,87.8319751421704
"Adult","AML","Acute Myeloid Leukemia","BTK","BTK",-0.202075540245826,0.000170956375046205,-0.00902889460968003,-0.206537755979894,87.0199917922261,98.0477223427332,,,,TRUE,92.5338570674796,92.5338570674796
"Adult","AML","Acute Myeloid Leukemia","BTNL8","BTNL8",-0.143829856648067,0.0260096674110983,-0.179910126623275,-0.322075836169629,93.0116667643783,94.3014598112212,,,,FALSE,93.6565632877997,93.6565632877997
"Adult","AML","Acute Myeloid Leukemia","BUD23","BUD23",-0.171162960353476,0.0379856752055225,-0.247248205241934,-0.416414264391286,95.0460221609896,96.4647945125169,,,,FALSE,95.7554083367532,95.7554083367532
"Adult","AML","Acute Myeloid Leukemia","C10orf111","C10ORF111",-0.36338946521087,0.00328224177780107,-0.0327974942691058,-0.39406807047,94.6473588556018,99.8417072169784,,,,FALSE,97.2445330362901,97.2445330362901
"Adult","AML","Acute Myeloid Leukemia","C10orf71","C10ORF71",-0.352339365987144,0.00866770164118429,0.122816900927613,-0.227468008115,88.6146450137773,99.8182564343085,,,,FALSE,94.2164507240429,94.2164507240429
"Adult","AML","Acute Myeloid Leukemia","C12orf49","C12ORF49",-0.252235976863125,1.13589719292263e-08,0.0669405022907299,-0.17883970916822,84.1179574368294,99.2026733892244,0,100,0,FALSE,66.6630373788725,56.6641261652108
"Adult","AML","Acute Myeloid Leukemia","C17orf82","C17ORF82",-0.151302228062869,0.0239928327120771,-0.0452848991631299,-0.194235279121395,85.8826288327373,95.0342967696547,,,,FALSE,90.458462801196,90.458462801196
"Adult","AML","Acute Myeloid Leukemia","C19orf68","C19ORF68",-0.206280080194795,0.0139577378347389,0.118880800173222,-0.08601018857245,67.8255261769362,98.1767016474175,,,,FALSE,83.0011139121768,83.0011139121768
"Adult","AML","Acute Myeloid Leukemia","C1orf116","C1ORF116",-0.369164080150897,1.08730266296276e-07,-0.121439458204382,-0.481155097547029,95.9312892067773,99.8592953039808,,,,FALSE,97.895292255379,97.895292255379
"Adult","AML","Acute Myeloid Leukemia","C1orf228","C1ORF228",-0.234149046733465,0.000505047359720944,-0.0848187319313141,-0.315987699888171,92.8475112856892,98.8802251275136,,,,FALSE,95.8638682066014,95.8638682066014
"Adult","AML","Acute Myeloid Leukemia","C2orf16","C2ORF16",-0.204442838850233,0.0367452615411966,0.0270241294918251,-0.1762266228345,83.8482734361259,98.1180746907428,,,,FALSE,90.9831740634344,90.9831740634344
"Adult","AML","Acute Myeloid Leukemia","C9orf106","C9ORF106",-0.28384561929267,0.0178702029366003,0.0159087328518373,-0.2662818099435,90.965585976432,99.5192589552676,,,,FALSE,95.2424224658498,95.2424224658498
"Adult","AML","Acute Myeloid Leukemia","CA10","CA10",-0.154677744701078,0.00707551317495305,-0.0123997690067185,-0.165263871810129,82.3884622149264,95.2922553790233,,,,FALSE,88.8403587969749,88.8403587969749
"Adult","AML","Acute Myeloid Leukemia","CA12","CA12",-0.106001625440557,0.0161863422701153,0.0732764631091882,-0.0303363933073563,52.4359500498329,88.9546813624905,,,,FALSE,70.6953157061617,70.6953157061617
"Adult","AML","Acute Myeloid Leukemia","CABP2","CABP2",-0.141884092676759,0.00380841476997102,-0.0552300088061868,-0.193916713478962,85.8181391803951,94.0786773758574,,,,FALSE,89.9484082781263,89.9484082781263
"Adult","AML","Acute Myeloid Leukemia","CACNA1H","CACNA1H",-0.189807679603931,8.114065831823e-07,0.0853435427008194,-0.100192796715119,71.1789880987278,97.4673154716539,,,,FALSE,84.3231517851908,84.3231517851908
"Adult","AML","Acute Myeloid Leukemia","CACNB3","CACNB3",-0.139417806396702,0.00186832743550549,-0.127848600691857,-0.264115722198237,90.8424693674151,93.7562291141467,0,100,0,FALSE,67.0281995661605,56.9197396963124
"Adult","AML","Acute Myeloid Leukemia","CAMK2N1","CAMK2N1",-0.218579789372765,2.28617561351737e-05,-0.0879642435350868,-0.301604376650839,92.3667702409568,98.5870903441402,,,,FALSE,95.4769302925485,95.4769302925485
"Adult","AML","Acute Myeloid Leukemia","CAMK4","CAMK4",-0.17840654060336,2.38023473519933e-05,0.0988587018528174,-0.0755330642784563,65.4100955619394,96.8751832092396,,,,FALSE,81.1426393855895,81.1426393855895
"Adult","AML","Acute Myeloid Leukemia","CAPN10","CAPN10",-0.112185320690333,0.00165760561133162,0.00328817485337292,-0.105551659136453,72.3163510582166,89.9689277129624,,,,FALSE,81.1426393855895,81.1426393855895
"Adult","AML","Acute Myeloid Leukemia","CAPN12","CAPN12",-0.17857182932796,0.000427649003900061,0.101377588237981,-0.0726238469207072,64.565867385824,96.8810459049071,,,,FALSE,80.7234566453655,80.7234566453655
"Adult","AML","Acute Myeloid Leukemia","CAPNS1","CAPNS1",-0.111104973491213,0.00687433094980812,-0.1313964444377,-0.239997643878406,89.4764612768951,89.8106349299408,,,,FALSE,89.643548103418,89.6435481034179
"Adult","AML","Acute Myeloid Leukemia","CARD9","CARD9",-0.139804172297099,0.0334221084094889,-0.237431811413162,-0.373657814766643,94.236970158879,93.8089933751539,,,,FALSE,94.0229817670165,94.0229817670165
"Adult","AML","Acute Myeloid Leukemia","CASQ1","CASQ1",-0.183274720368026,2.4717774656023e-05,0.054012201330664,-0.124571758369807,76.0860643723984,97.1624552969455,,,,FALSE,86.624259834672,86.624259834672
"Adult","AML","Acute Myeloid Leukemia","CATSPERE","CATSPERE",-0.183582711757031,0.00137836639659408,0.129748673674801,-0.0514975308416857,58.8556018057103,97.1800433839479,,,,FALSE,78.0178225948291,78.0178225948291
"Adult","AML","Acute Myeloid Leukemia","CAV3","CAV3",-0.113486889252658,0.0252161550741477,0.0318712171628205,-0.079058221064425,66.207422172715,90.2034355396611,,,,FALSE,78.2054288561881,78.2054288561881
"Adult","AML","Acute Myeloid Leukemia","CAVIN1","CAVIN1",-0.132133957874688,0.0204324850954105,0.0690193253286415,-0.0597327762201864,61.2593070293721,92.9061382423638,,,,FALSE,77.082722635868,77.082722635868
"Adult","AML","Acute Myeloid Leukemia","CBFB","CBFB",-0.694110456482345,5.14133962594363e-30,-0.0349763569849436,-0.712511041372188,97.7604502550273,100,24.1666666666667,,0,FALSE,71.2905204553795,55.4817792304235
"Adult","AML","Acute Myeloid Leukemia","CBLL1","CBLL1",-0.221265167784317,0.00101847141166443,-0.118552258647855,-0.33415433255835,93.2285865040746,98.6515799964824,,,,FALSE,95.9400832502785,95.9400832502785
"Adult","AML","Acute Myeloid Leukemia","CBLN4","CBLN4",-0.150330580605926,0.0160743014828967,-0.0214900273647599,-0.170057937846329,83.021633347013,94.9639444216451,,,,FALSE,88.992788884329,88.992788884329
"Adult","AML","Acute Myeloid Leukemia","CCDC12","CCDC12",-0.208247179046603,0.000143836640388531,0.0879901979004356,-0.114927071627607,74.3682945418303,98.2294659084247,,,,FALSE,86.2988802251275,86.2988802251275
"Adult","AML","Acute Myeloid Leukemia","CCDC149","CCDC149",-0.2766226652375,0.0223051816088525,0.157312606399122,-0.1173688471525,74.8079967168904,99.4723573899279,,,,FALSE,87.1401770534092,87.1401770534092
"Adult","AML","Acute Myeloid Leukemia","CCND2","CCND2",-0.180371225373027,0.00114337631369384,0.0602742312059801,-0.116032290496668,74.5500381075218,96.980711731254,0,100,0,FALSE,63.294499953936,54.3061499677552
"Adult","AML","Acute Myeloid Leukemia","CCND3","CCND3",-0.180840897017384,0.00200745341853703,-0.00773958951214133,-0.184505198709415,84.8859705692678,97.0276132965938,,,,FALSE,90.9567919329308,90.9567919329308
"Adult","AML","Acute Myeloid Leukemia","CCNF","CCNF",-0.126169531080688,0.000800401774951043,0.0221447112361332,-0.101181562806117,71.3959078384241,92.143987805593,,,,FALSE,81.7699478220085,81.7699478220086
"Adult","AML","Acute Myeloid Leukemia","CCNYL1","CCNYL1",-0.139175452479383,0.0426909122327193,-0.063909182088876,-0.201452761591114,86.5920150085009,93.7269156358093,,,,FALSE,90.1594653221551,90.1594653221551
"Adult","AML","Acute Myeloid Leukemia","CCR9","CCR9",-0.127713053070274,0.000219054190237509,-0.0362285895200364,-0.161055471899456,81.7846045611772,92.3433194582869,,,,FALSE,87.0639620097321,87.0639620097321
"Adult","AML","Acute Myeloid Leukemia","CCRL2","CCRL2",-0.145505843282331,0.000509555569289303,-0.0267955625232388,-0.169022400886531,82.8692032596588,94.524242246585,,,,FALSE,88.6967227531219,88.6967227531219
"Adult","AML","Acute Myeloid Leukemia","CD180","CD180",-0.144572303801881,0.00744686282115381,0.098623204988029,-0.0422488935977164,55.9242539719763,94.4187137245706,,,,FALSE,75.1714838482734,75.1714838482734
"Adult","AML","Acute Myeloid Leukemia","CD1C","CD1C",-0.123845984686391,0.0055297590862678,0.0362581902945933,-0.084796898962245,67.5910183502374,91.8215395438823,,,,FALSE,79.7062789470599,79.7062789470599
"Adult","AML","Acute Myeloid Leukemia","CD28","CD28",-0.157752262451552,0.000456655135349997,0.0341390673176624,-0.120048172253628,75.3356393269625,95.5619393797268,,,,FALSE,85.4487893533447,85.4487893533447
"Adult","AML","Acute Myeloid Leukemia","CD300LD","CD300LD",-0.16535613628129,0.00830788890545961,0.109780200593487,-0.0529855001324833,59.2425397197631,96.0602685114616,,,,FALSE,77.6514041156124,77.6514041156124
"Adult","AML","Acute Myeloid Leukemia","CD302","CD302",-0.110138087667196,0.00922376847745625,0.132316305031106,0.0249971080903097,35.6334642668699,89.5937151902445,,,,FALSE,62.6135897285572,62.6135897285572
"Adult","AML","Acute Myeloid Leukemia","CD52","CD52",-0.100921396461825,0.00637528328805631,-0.0362244119858564,-0.134562811097653,77.8683238553087,88.0870024037052,,,,FALSE,82.977663129507,82.977663129507
"Adult","AML","Acute Myeloid Leukemia","CD63","CD63",-0.130540700989874,0.00953797025587274,-0.0827229928496111,-0.209922615569178,87.3189892712669,92.6716304156651,,,,FALSE,89.995309843466,89.995309843466
"Adult","AML","Acute Myeloid Leukemia","CD70","CD70",-0.102454156437331,0.0298823007988017,-0.0232362112019087,-0.123068140600624,75.7870668933576,88.3801371870786,,,,FALSE,82.0836020402181,82.0836020402181
"Adult","AML","Acute Myeloid Leukemia","CD72","CD72",-0.180721010510213,0.00325057662944489,0.00898059474822551,-0.167115015127357,82.5936565632878,97.0158879052588,,,,FALSE,89.8047722342733,89.8047722342733
"Adult","AML","Acute Myeloid Leukemia","CD82","CD82",-0.107966558885493,0.013648119547812,-0.0931711429361204,-0.198374389528384,86.2988802251275,89.2360907545289,,,,FALSE,87.7674854898282,87.7674854898282
"Adult","AML","Acute Myeloid Leukemia","CDAN1","CDAN1",-0.132758900201985,0.000242321473418906,0.124360322101072,-0.00500072690744285,44.8613472474644,92.9999413730433,87.875,100,100,FALSE,79.9365586534784,85.1472577241015
"Adult","AML","Acute Myeloid Leukemia","CDC26","CDC26",-0.445102398413218,0.01029199450555,-0.256026460063166,-0.6985335092145,97.7135486896875,99.9648238259952,,,,FALSE,98.8391862578414,98.8391862578414
"Adult","AML","Acute Myeloid Leukemia","CDC37","CDC37",-0.236899445559119,0.00299454291850697,-0.408859980376798,-0.640420846881063,97.3324734713021,98.9505774755232,0,100,0,FALSE,70.3665859848072,59.2566101893651
"Adult","AML","Acute Myeloid Leukemia","CDC42BPB","CDC42BPB",-0.107382251930981,0.011588492623396,-0.0436340350219009,-0.148603202639826,80.1195989916163,89.136424928182,,,,FALSE,84.6280119598992,84.6280119598992
"Adult","AML","Acute Myeloid Leukemia","CDC42EP3","CDC42EP3",-0.145830970511567,0.000325175540722912,0.032021285308293,-0.110077265482686,73.4068124523656,94.5652811162573,,,,FALSE,83.9860467843114,83.9860467843114
"Adult","AML","Acute Myeloid Leukemia","CDH11","CDH11",-0.129772475251962,0.00687279644394704,-0.166543689733105,-0.293383453679937,92.0677727619159,92.5895526763206,,,,FALSE,92.3286627191183,92.3286627191183
"Adult","AML","Acute Myeloid Leukemia","CDHR5","CDHR5",-0.100620105266154,0.0197327580055292,0.058249850105982,-0.0397949691021714,55.2148677962127,88.0283754470306,,,,FALSE,71.6216216216216,71.6216216216216
"Adult","AML","Acute Myeloid Leukemia","CDIPT","CDIPT",-0.149940360158184,0.0107944623505202,-0.02918566578468,-0.176777090796783,83.8893123057982,94.9287682476403,0,100,0,FALSE,65.3765944438396,55.7636161106877
"Adult","AML","Acute Myeloid Leukemia","CDK13","CDK13",-0.189972898462314,0.00102676852676704,-0.198071795376054,-0.3837636144364,94.4480272029079,97.4907662543237,,,,FALSE,95.9693967286158,95.9693967286158
"Adult","AML","Acute Myeloid Leukemia","CDK6","CDK6",-0.21324690993166,0.00338630413123978,-0.1234026958209,-0.331857540360837,93.1640968517324,98.4170721697837,83,100,0,FALSE,84.8327149585284,74.9162338043032
"Adult","AML","Acute Myeloid Leukemia","CDRT1","CDRT1",-0.185299445862716,0.000718266379786997,-0.0126493626529964,-0.195786981647314,86.0057454417541,97.26798381896,,,,FALSE,91.636864630357,91.636864630357
"Adult","AML","Acute Myeloid Leukemia","CDSN","CDSN",-0.118508083706277,0.00700226402783239,0.025245441584947,-0.0902295284615714,68.9101248754177,91.0007621504368,,,,FALSE,79.9554435129272,79.9554435129272
"Adult","AML","Acute Myeloid Leukemia","CDYL2","CDYL2",-0.105410049100255,0.043591844277187,-0.0647593151715713,-0.168939580365657,82.8574778683239,88.8432901448086,,,,FALSE,85.8503840065662,85.8503840065662
"Adult","AML","Acute Myeloid Leukemia","CEBPA","CEBPA",-0.296096854128985,5.95460843625971e-13,-0.0857540910950983,-0.375178340060613,94.2838717242188,99.5954739989447,,,,FALSE,96.9396728615818,96.9396728615818
"Adult","AML","Acute Myeloid Leukemia","CELSR3","CELSR3",-0.140912288531592,0.00302506967983358,-0.108191897053127,-0.245497655348079,89.8047722342733,93.9203845928358,,,,FALSE,91.8625784135546,91.8625784135546
"Adult","AML","Acute Myeloid Leukemia","CERCAM","CERCAM",-0.334412848731365,0.0171605206290056,0.114013636979662,-0.2180524549185,87.9638857946884,99.7654921733013,,,,FALSE,93.8646889839948,93.8646889839948
"Adult","AML","Acute Myeloid Leukemia","CERS2","CERS2",-0.130032277542016,0.00675976815918813,-0.013974993272954,-0.140679205210604,78.9646479451252,92.6188661546579,,,,FALSE,85.7917570498915,85.7917570498915
"Adult","AML","Acute Myeloid Leukemia","CETN3","CETN3",-0.101697887078748,0.0168320719805421,0.00448528358992423,-0.0946097325215429,69.9243712258897,88.2335697953919,,,,FALSE,79.0789705106408,79.0789705106408
"Adult","AML","Acute Myeloid Leukemia","CETP","CETP",-0.181115855591227,0.00055180508726663,0.124424608015551,-0.0520557412168511,58.9963065017295,97.0569267749311,,,,FALSE,78.0266166383303,78.0266166383303
"Adult","AML","Acute Myeloid Leukemia","CFAP44","CFAP44",-0.264902858902171,0.00127129088467922,-0.256315947513033,-0.517101145396,96.3416779035,99.3785542592484,,,,FALSE,97.8601160813742,97.8601160813742
"Adult","AML","Acute Myeloid Leukemia","CFH","CFH",-0.121542432618552,0.00383210076687115,-0.0942411708394428,-0.213048471359688,87.5769478806355,91.4404643254969,,,,FALSE,89.5087061030662,89.5087061030662
"Adult","AML","Acute Myeloid Leukemia","CFL1","CFL1",-0.418035263213066,1.00593526831411e-06,-0.31935376188537,-0.72798176179125,97.8542533857067,99.9589611303277,48.3333333333333,78.7878787878788,0,FALSE,76.979821752056,64.9868853274493
"Adult","AML","Acute Myeloid Leukemia","CH25H","CH25H",-0.125596245619756,0.0236076484447356,0.0802807150579143,-0.0421010014234929,55.894940493639,92.0736354575834,,,,FALSE,73.9842879756112,73.9842879756112
"Adult","AML","Acute Myeloid Leukemia","CHGA","CHGA",-0.122643076651814,0.0144563285075865,0.0780148201120147,-0.0414893112507214,55.7190596236149,91.6222078911884,,,,FALSE,73.6706337574016,73.6706337574016
"Adult","AML","Acute Myeloid Leukemia","CHM","CHM",-0.212102004716742,1.84285740013304e-05,-0.0605214367943391,-0.267850400617316,91.041801020109,98.358445213109,,,,FALSE,94.700123116609,94.700123116609
"Adult","AML","Acute Myeloid Leukemia","CHMP4C","CHMP4C",-0.359334871736875,2.70728569519328e-05,0.143149607689059,-0.2116119111348,87.4655566629536,99.8358445213109,,,,FALSE,93.6507005921323,93.6507005921323
"Adult","AML","Acute Myeloid Leukemia","CHN2","CHN2",-0.172742432601859,0.000258241408466974,-0.0105381179261559,-0.179387763314451,84.1824470891716,96.5703230345313,,,,FALSE,90.3763850618515,90.3763850618514
"Adult","AML","Acute Myeloid Leukemia","CHRM1","CHRM1",-0.154303136044494,0.00139182766955027,-0.0370385417946673,-0.187854601318381,85.2084188309785,95.251216509351,,,,FALSE,90.2298176701647,90.2298176701647
"Adult","AML","Acute Myeloid Leukemia","CHRM3","CHRM3",-0.105943092934486,0.00505493752200297,-0.0777997205985759,-0.181362069871613,84.4404056985402,88.948818666823,,,,FALSE,86.6946121826816,86.6946121826816
"Adult","AML","Acute Myeloid Leukemia","CHST15","CHST15",-0.129111331655369,0.021877717481601,0.00531780718150051,-0.122279656263504,75.6580875886733,92.5250630239784,,,,FALSE,84.0915753063259,84.0915753063259
"Adult","AML","Acute Myeloid Leukemia","CHST7","CHST7",-0.157722241057649,2.64178026103667e-05,0.0382308397553482,-0.115713623073375,74.4855484551797,95.5560766840593,,,,FALSE,85.0208125696195,85.0208125696195
"Adult","AML","Acute Myeloid Leukemia","CIAO1","CIAO1",-0.196376863087609,1.85326874620541e-06,0.00230143346387684,-0.189656259708962,85.4018877880049,97.7780383420297,33.5,100,0,FALSE,73.0037884181051,63.3359852260069
"Adult","AML","Acute Myeloid Leukemia","CISH","CISH",-0.118725057411111,0.00356743664621734,0.00775920185924182,-0.108290361300351,72.9495221903031,91.0242129331066,,,,FALSE,81.9868675617049,81.9868675617049
"Adult","AML","Acute Myeloid Leukemia","CKMT1A","CKMT1A",-0.130396643488078,0.0330195601664463,0.0531729834958748,-0.0742768431902125,65.0231576478865,92.6540423286627,,,,FALSE,78.8385999882746,78.8385999882746
