"panel","cohort_code","cohort","scenario","n_candidates","n_compared","spearman","top_definition","top_n","overlap_fraction","jaccard"
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_conservation",646,646,0.999652711031742,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_conservation",646,646,0.999652711031742,"top_10_percent",65,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_conservation",646,646,0.999914891501242,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_conservation",646,646,0.999914891501242,"top_25",25,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_conservation",646,646,0.999914891501242,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_conservation",646,646,0.999914891501242,"top_10_percent",65,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_conservation",646,646,0.999557631662837,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_conservation",646,646,0.999557631662837,"top_25",25,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_conservation",646,646,0.999557631662837,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_conservation",646,646,0.999557631662837,"top_10_percent",65,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_clinical_evidence",646,646,0.984758857287537,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_clinical_evidence",646,646,0.984758857287537,"top_25",25,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_clinical_evidence",646,646,0.984758857287537,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_clinical_evidence",646,646,0.984758857287537,"top_10_percent",65,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_clinical_evidence",646,646,0.998001196637956,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_clinical_evidence",646,646,0.998001196637956,"top_25",25,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_clinical_evidence",646,646,0.998001196637956,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_clinical_evidence",646,646,0.998001196637956,"top_10_percent",65,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_clinical_evidence",646,646,0.999041683645523,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_clinical_evidence",646,646,0.999041683645523,"top_25",25,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_clinical_evidence",646,646,0.999041683645523,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_clinical_evidence",646,646,0.999041683645523,"top_10_percent",65,1,1
"Paediatric","EWS","Ewing Sarcoma","equal",1703,1703,0.995999388779252,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","equal",1703,1703,0.995999388779252,"top_25",25,1,1
"Paediatric","EWS","Ewing Sarcoma","equal",1703,1703,0.995999388779252,"top_50",50,1,1
"Paediatric","EWS","Ewing Sarcoma","equal",1703,1703,0.995999388779252,"top_10_percent",171,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_dependency_strength",1703,80,0.896507266760431,"top_10",10,0,0
"Paediatric","EWS","Ewing Sarcoma","leave_out_dependency_strength",1703,80,0.896507266760431,"top_25",25,0,0
"Paediatric","EWS","Ewing Sarcoma","leave_out_dependency_strength",1703,80,0.896507266760431,"top_50",50,0,0
"Paediatric","EWS","Ewing Sarcoma","leave_out_dependency_strength",1703,80,0.896507266760431,"top_10_percent",8,0,0
"Paediatric","EWS","Ewing Sarcoma","half_dependency_strength",1703,1703,0.986450398549799,"top_10",10,0.9,0.818181818181818
"Paediatric","EWS","Ewing Sarcoma","half_dependency_strength",1703,1703,0.986450398549799,"top_25",25,0.92,0.851851851851852
"Paediatric","EWS","Ewing Sarcoma","half_dependency_strength",1703,1703,0.986450398549799,"top_50",50,0.96,0.923076923076923
"Paediatric","EWS","Ewing Sarcoma","half_dependency_strength",1703,1703,0.986450398549799,"top_10_percent",171,0.929824561403509,0.868852459016393
"Paediatric","EWS","Ewing Sarcoma","double_dependency_strength",1703,1703,0.989893242368153,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","double_dependency_strength",1703,1703,0.989893242368153,"top_25",25,0.96,0.923076923076923
"Paediatric","EWS","Ewing Sarcoma","double_dependency_strength",1703,1703,0.989893242368153,"top_50",50,0.9,0.818181818181818
"Paediatric","EWS","Ewing Sarcoma","double_dependency_strength",1703,1703,0.989893242368153,"top_10_percent",171,0.91812865497076,0.848648648648649
"Paediatric","EWS","Ewing Sarcoma","leave_out_cancer_selectivity",1703,80,0.990037505860291,"top_10",10,0,0
"Paediatric","EWS","Ewing Sarcoma","leave_out_cancer_selectivity",1703,80,0.990037505860291,"top_25",25,0,0
"Paediatric","EWS","Ewing Sarcoma","leave_out_cancer_selectivity",1703,80,0.990037505860291,"top_50",50,0,0
"Paediatric","EWS","Ewing Sarcoma","leave_out_cancer_selectivity",1703,80,0.990037505860291,"top_10_percent",8,0,0
"Paediatric","EWS","Ewing Sarcoma","half_cancer_selectivity",1703,1703,0.99410332635306,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","half_cancer_selectivity",1703,1703,0.99410332635306,"top_25",25,0.96,0.923076923076923
"Paediatric","EWS","Ewing Sarcoma","half_cancer_selectivity",1703,1703,0.99410332635306,"top_50",50,0.9,0.818181818181818
"Paediatric","EWS","Ewing Sarcoma","half_cancer_selectivity",1703,1703,0.99410332635306,"top_10_percent",171,0.91812865497076,0.848648648648649
"Paediatric","EWS","Ewing Sarcoma","double_cancer_selectivity",1703,1703,0.988233663231287,"top_10",10,0.9,0.818181818181818
"Paediatric","EWS","Ewing Sarcoma","double_cancer_selectivity",1703,1703,0.988233663231287,"top_25",25,0.92,0.851851851851852
"Paediatric","EWS","Ewing Sarcoma","double_cancer_selectivity",1703,1703,0.988233663231287,"top_50",50,0.96,0.923076923076923
"Paediatric","EWS","Ewing Sarcoma","double_cancer_selectivity",1703,1703,0.988233663231287,"top_10_percent",171,0.929824561403509,0.868852459016393
"Paediatric","EWS","Ewing Sarcoma","leave_out_cysteine_ligandability",1703,1703,0.989922845592162,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_cysteine_ligandability",1703,1703,0.989922845592162,"top_25",25,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_cysteine_ligandability",1703,1703,0.989922845592162,"top_50",50,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_cysteine_ligandability",1703,1703,0.989922845592162,"top_10_percent",171,1,1
"Paediatric","EWS","Ewing Sarcoma","half_cysteine_ligandability",1703,1703,0.999197772614219,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","half_cysteine_ligandability",1703,1703,0.999197772614219,"top_25",25,1,1
"Paediatric","EWS","Ewing Sarcoma","half_cysteine_ligandability",1703,1703,0.999197772614219,"top_50",50,1,1
"Paediatric","EWS","Ewing Sarcoma","half_cysteine_ligandability",1703,1703,0.999197772614219,"top_10_percent",171,1,1
"Paediatric","EWS","Ewing Sarcoma","double_cysteine_ligandability",1703,1703,0.999508724498278,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","double_cysteine_ligandability",1703,1703,0.999508724498278,"top_25",25,1,1
"Paediatric","EWS","Ewing Sarcoma","double_cysteine_ligandability",1703,1703,0.999508724498278,"top_50",50,1,1
"Paediatric","EWS","Ewing Sarcoma","double_cysteine_ligandability",1703,1703,0.999508724498278,"top_10_percent",171,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_conservation",1703,1703,0.999435957520159,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_conservation",1703,1703,0.999435957520159,"top_25",25,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_conservation",1703,1703,0.999435957520159,"top_50",50,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_conservation",1703,1703,0.999435957520159,"top_10_percent",171,1,1
"Paediatric","EWS","Ewing Sarcoma","half_conservation",1703,1703,0.999866497498709,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","half_conservation",1703,1703,0.999866497498709,"top_25",25,1,1
"Paediatric","EWS","Ewing Sarcoma","half_conservation",1703,1703,0.999866497498709,"top_50",50,1,1
"Paediatric","EWS","Ewing Sarcoma","half_conservation",1703,1703,0.999866497498709,"top_10_percent",171,1,1
"Paediatric","EWS","Ewing Sarcoma","double_conservation",1703,1703,0.999500446798964,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","double_conservation",1703,1703,0.999500446798964,"top_25",25,1,1
"Paediatric","EWS","Ewing Sarcoma","double_conservation",1703,1703,0.999500446798964,"top_50",50,1,1
"Paediatric","EWS","Ewing Sarcoma","double_conservation",1703,1703,0.999500446798964,"top_10_percent",171,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_clinical_evidence",1703,1703,0.988861217298393,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","leave_out_clinical_evidence",1703,1703,0.988861217298393,"top_25",25,0.96,0.923076923076923
"Paediatric","EWS","Ewing Sarcoma","leave_out_clinical_evidence",1703,1703,0.988861217298393,"top_50",50,0.98,0.96078431372549
"Paediatric","EWS","Ewing Sarcoma","leave_out_clinical_evidence",1703,1703,0.988861217298393,"top_10_percent",171,0.976608187134503,0.954285714285714
"Paediatric","EWS","Ewing Sarcoma","half_clinical_evidence",1703,1703,0.99789872534461,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","half_clinical_evidence",1703,1703,0.99789872534461,"top_25",25,1,1
"Paediatric","EWS","Ewing Sarcoma","half_clinical_evidence",1703,1703,0.99789872534461,"top_50",50,1,1
"Paediatric","EWS","Ewing Sarcoma","half_clinical_evidence",1703,1703,0.99789872534461,"top_10_percent",171,1,1
"Paediatric","EWS","Ewing Sarcoma","double_clinical_evidence",1703,1703,0.997281058825569,"top_10",10,1,1
"Paediatric","EWS","Ewing Sarcoma","double_clinical_evidence",1703,1703,0.997281058825569,"top_25",25,1,1
"Paediatric","EWS","Ewing Sarcoma","double_clinical_evidence",1703,1703,0.997281058825569,"top_50",50,1,1
"Paediatric","EWS","Ewing Sarcoma","double_clinical_evidence",1703,1703,0.997281058825569,"top_10_percent",171,1,1
"Paediatric","MB","Medulloblastoma","equal",1154,1154,0.994037586841194,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","equal",1154,1154,0.994037586841194,"top_25",25,1,1
"Paediatric","MB","Medulloblastoma","equal",1154,1154,0.994037586841194,"top_50",50,1,1
"Paediatric","MB","Medulloblastoma","equal",1154,1154,0.994037586841194,"top_10_percent",116,1,1
"Paediatric","MB","Medulloblastoma","leave_out_dependency_strength",1154,82,0.897519617766459,"top_10",10,0,0
"Paediatric","MB","Medulloblastoma","leave_out_dependency_strength",1154,82,0.897519617766459,"top_25",25,0,0
"Paediatric","MB","Medulloblastoma","leave_out_dependency_strength",1154,82,0.897519617766459,"top_50",50,0.02,0.0101010101010101
"Paediatric","MB","Medulloblastoma","leave_out_dependency_strength",1154,82,0.897519617766459,"top_10_percent",9,0,0
"Paediatric","MB","Medulloblastoma","half_dependency_strength",1154,1154,0.987932797207597,"top_10",10,0.9,0.818181818181818
"Paediatric","MB","Medulloblastoma","half_dependency_strength",1154,1154,0.987932797207597,"top_25",25,0.92,0.851851851851852
"Paediatric","MB","Medulloblastoma","half_dependency_strength",1154,1154,0.987932797207597,"top_50",50,0.9,0.818181818181818
"Paediatric","MB","Medulloblastoma","half_dependency_strength",1154,1154,0.987932797207597,"top_10_percent",116,0.913793103448276,0.841269841269841
"Paediatric","MB","Medulloblastoma","double_dependency_strength",1154,1154,0.988386606391638,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","double_dependency_strength",1154,1154,0.988386606391638,"top_25",25,0.96,0.923076923076923
"Paediatric","MB","Medulloblastoma","double_dependency_strength",1154,1154,0.988386606391638,"top_50",50,0.92,0.851851851851852
"Paediatric","MB","Medulloblastoma","double_dependency_strength",1154,1154,0.988386606391638,"top_10_percent",116,0.896551724137931,0.8125
"Paediatric","MB","Medulloblastoma","leave_out_cancer_selectivity",1154,82,0.988528640306483,"top_10",10,0,0
"Paediatric","MB","Medulloblastoma","leave_out_cancer_selectivity",1154,82,0.988528640306483,"top_25",25,0,0
"Paediatric","MB","Medulloblastoma","leave_out_cancer_selectivity",1154,82,0.988528640306483,"top_50",50,0.02,0.0101010101010101
"Paediatric","MB","Medulloblastoma","leave_out_cancer_selectivity",1154,82,0.988528640306483,"top_10_percent",9,0,0
"Paediatric","MB","Medulloblastoma","half_cancer_selectivity",1154,1154,0.996203775151826,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","half_cancer_selectivity",1154,1154,0.996203775151826,"top_25",25,0.96,0.923076923076923
"Paediatric","MB","Medulloblastoma","half_cancer_selectivity",1154,1154,0.996203775151826,"top_50",50,0.92,0.851851851851852
"Paediatric","MB","Medulloblastoma","half_cancer_selectivity",1154,1154,0.996203775151826,"top_10_percent",116,0.896551724137931,0.8125
"Paediatric","MB","Medulloblastoma","double_cancer_selectivity",1154,1154,0.991566676887199,"top_10",10,0.9,0.818181818181818
"Paediatric","MB","Medulloblastoma","double_cancer_selectivity",1154,1154,0.991566676887199,"top_25",25,0.92,0.851851851851852
"Paediatric","MB","Medulloblastoma","double_cancer_selectivity",1154,1154,0.991566676887199,"top_50",50,0.92,0.851851851851852
"Paediatric","MB","Medulloblastoma","double_cancer_selectivity",1154,1154,0.991566676887199,"top_10_percent",116,0.913793103448276,0.841269841269841
"Paediatric","MB","Medulloblastoma","leave_out_cysteine_ligandability",1154,1154,0.98484133580802,"top_10",10,0.8,0.666666666666667
"Paediatric","MB","Medulloblastoma","leave_out_cysteine_ligandability",1154,1154,0.98484133580802,"top_25",25,0.92,0.851851851851852
"Paediatric","MB","Medulloblastoma","leave_out_cysteine_ligandability",1154,1154,0.98484133580802,"top_50",50,0.98,0.96078431372549
"Paediatric","MB","Medulloblastoma","leave_out_cysteine_ligandability",1154,1154,0.98484133580802,"top_10_percent",116,0.991379310344828,0.982905982905983
"Paediatric","MB","Medulloblastoma","half_cysteine_ligandability",1154,1154,0.998461354801034,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","half_cysteine_ligandability",1154,1154,0.998461354801034,"top_25",25,1,1
"Paediatric","MB","Medulloblastoma","half_cysteine_ligandability",1154,1154,0.998461354801034,"top_50",50,1,1
"Paediatric","MB","Medulloblastoma","half_cysteine_ligandability",1154,1154,0.998461354801034,"top_10_percent",116,1,1
"Paediatric","MB","Medulloblastoma","double_cysteine_ligandability",1154,1154,0.999100428725105,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","double_cysteine_ligandability",1154,1154,0.999100428725105,"top_25",25,1,1
"Paediatric","MB","Medulloblastoma","double_cysteine_ligandability",1154,1154,0.999100428725105,"top_50",50,0.98,0.96078431372549
"Paediatric","MB","Medulloblastoma","double_cysteine_ligandability",1154,1154,0.999100428725105,"top_10_percent",116,1,1
"Paediatric","MB","Medulloblastoma","leave_out_conservation",1154,1154,0.999029496860506,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","leave_out_conservation",1154,1154,0.999029496860506,"top_25",25,1,1
"Paediatric","MB","Medulloblastoma","leave_out_conservation",1154,1154,0.999029496860506,"top_50",50,0.98,0.96078431372549
"Paediatric","MB","Medulloblastoma","leave_out_conservation",1154,1154,0.999029496860506,"top_10_percent",116,0.991379310344828,0.982905982905983
"Paediatric","MB","Medulloblastoma","half_conservation",1154,1154,0.999763123178723,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","half_conservation",1154,1154,0.999763123178723,"top_25",25,1,1
"Paediatric","MB","Medulloblastoma","half_conservation",1154,1154,0.999763123178723,"top_50",50,1,1
"Paediatric","MB","Medulloblastoma","half_conservation",1154,1154,0.999763123178723,"top_10_percent",116,0.991379310344828,0.982905982905983
"Paediatric","MB","Medulloblastoma","double_conservation",1154,1154,0.999141665094209,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","double_conservation",1154,1154,0.999141665094209,"top_25",25,1,1
"Paediatric","MB","Medulloblastoma","double_conservation",1154,1154,0.999141665094209,"top_50",50,1,1
"Paediatric","MB","Medulloblastoma","double_conservation",1154,1154,0.999141665094209,"top_10_percent",116,1,1
"Paediatric","MB","Medulloblastoma","leave_out_clinical_evidence",1154,1154,0.975999394658535,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","leave_out_clinical_evidence",1154,1154,0.975999394658535,"top_25",25,0.96,0.923076923076923
"Paediatric","MB","Medulloblastoma","leave_out_clinical_evidence",1154,1154,0.975999394658535,"top_50",50,0.98,0.96078431372549
"Paediatric","MB","Medulloblastoma","leave_out_clinical_evidence",1154,1154,0.975999394658535,"top_10_percent",116,0.982758620689655,0.966101694915254
"Paediatric","MB","Medulloblastoma","half_clinical_evidence",1154,1154,0.995765733118399,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","half_clinical_evidence",1154,1154,0.995765733118399,"top_25",25,1,1
"Paediatric","MB","Medulloblastoma","half_clinical_evidence",1154,1154,0.995765733118399,"top_50",50,1,1
"Paediatric","MB","Medulloblastoma","half_clinical_evidence",1154,1154,0.995765733118399,"top_10_percent",116,1,1
"Paediatric","MB","Medulloblastoma","double_clinical_evidence",1154,1154,0.996016594854856,"top_10",10,1,1
"Paediatric","MB","Medulloblastoma","double_clinical_evidence",1154,1154,0.996016594854856,"top_25",25,1,1
"Paediatric","MB","Medulloblastoma","double_clinical_evidence",1154,1154,0.996016594854856,"top_50",50,1,1
"Paediatric","MB","Medulloblastoma","double_clinical_evidence",1154,1154,0.996016594854856,"top_10_percent",116,1,1
"Paediatric","NB","Neuroblastoma","equal",959,959,0.986509786894498,"top_10",10,1,1
"Paediatric","NB","Neuroblastoma","equal",959,959,0.986509786894498,"top_25",25,1,1
"Paediatric","NB","Neuroblastoma","equal",959,959,0.986509786894498,"top_50",50,1,1
"Paediatric","NB","Neuroblastoma","equal",959,959,0.986509786894498,"top_10_percent",96,0.989583333333333,0.979381443298969
"Paediatric","NB","Neuroblastoma","leave_out_dependency_strength",959,72,0.964016978583832,"top_10",10,0,0
"Paediatric","NB","Neuroblastoma","leave_out_dependency_strength",959,72,0.964016978583832,"top_25",25,0.04,0.0204081632653061
"Paediatric","NB","Neuroblastoma","leave_out_dependency_strength",959,72,0.964016978583832,"top_50",50,0.02,0.0101010101010101
"Paediatric","NB","Neuroblastoma","leave_out_dependency_strength",959,72,0.964016978583832,"top_10_percent",8,0,0
"Paediatric","NB","Neuroblastoma","half_dependency_strength",959,959,0.984597490185055,"top_10",10,0.8,0.666666666666667
"Paediatric","NB","Neuroblastoma","half_dependency_strength",959,959,0.984597490185055,"top_25",25,0.88,0.785714285714286
"Paediatric","NB","Neuroblastoma","half_dependency_strength",959,959,0.984597490185055,"top_50",50,0.88,0.785714285714286
"Paediatric","NB","Neuroblastoma","half_dependency_strength",959,959,0.984597490185055,"top_10_percent",96,0.916666666666667,0.846153846153846
"Paediatric","NB","Neuroblastoma","double_dependency_strength",959,959,0.985245786575024,"top_10",10,0.9,0.818181818181818
"Paediatric","NB","Neuroblastoma","double_dependency_strength",959,959,0.985245786575024,"top_25",25,0.92,0.851851851851852
"Paediatric","NB","Neuroblastoma","double_dependency_strength",959,959,0.985245786575024,"top_50",50,0.88,0.785714285714286
"Paediatric","NB","Neuroblastoma","double_dependency_strength",959,959,0.985245786575024,"top_10_percent",96,0.90625,0.828571428571429
"Paediatric","NB","Neuroblastoma","leave_out_cancer_selectivity",959,72,0.991253456813943,"top_10",10,0,0
"Paediatric","NB","Neuroblastoma","leave_out_cancer_selectivity",959,72,0.991253456813943,"top_25",25,0.04,0.0204081632653061
"Paediatric","NB","Neuroblastoma","leave_out_cancer_selectivity",959,72,0.991253456813943,"top_50",50,0.02,0.0101010101010101
"Paediatric","NB","Neuroblastoma","leave_out_cancer_selectivity",959,72,0.991253456813943,"top_10_percent",8,0,0
"Paediatric","NB","Neuroblastoma","half_cancer_selectivity",959,959,0.994625511157348,"top_10",10,0.9,0.818181818181818
"Paediatric","NB","Neuroblastoma","half_cancer_selectivity",959,959,0.994625511157348,"top_25",25,0.92,0.851851851851852
"Paediatric","NB","Neuroblastoma","half_cancer_selectivity",959,959,0.994625511157348,"top_50",50,0.88,0.785714285714286
"Paediatric","NB","Neuroblastoma","half_cancer_selectivity",959,959,0.994625511157348,"top_10_percent",96,0.90625,0.828571428571429
"Paediatric","NB","Neuroblastoma","double_cancer_selectivity",959,959,0.989509322189335,"top_10",10,0.8,0.666666666666667
"Paediatric","NB","Neuroblastoma","double_cancer_selectivity",959,959,0.989509322189335,"top_25",25,0.88,0.785714285714286
"Paediatric","NB","Neuroblastoma","double_cancer_selectivity",959,959,0.989509322189335,"top_50",50,0.88,0.785714285714286
"Paediatric","NB","Neuroblastoma","double_cancer_selectivity",959,959,0.989509322189335,"top_10_percent",96,0.916666666666667,0.846153846153846
"Paediatric","NB","Neuroblastoma","leave_out_cysteine_ligandability",959,959,0.985930666752874,"top_10",10,0.8,0.666666666666667
"Paediatric","NB","Neuroblastoma","leave_out_cysteine_ligandability",959,959,0.985930666752874,"top_25",25,0.96,0.923076923076923
"Paediatric","NB","Neuroblastoma","leave_out_cysteine_ligandability",959,959,0.985930666752874,"top_50",50,0.96,0.923076923076923
"Paediatric","NB","Neuroblastoma","leave_out_cysteine_ligandability",959,959,0.985930666752874,"top_10_percent",96,0.958333333333333,0.92
"Paediatric","NB","Neuroblastoma","half_cysteine_ligandability",959,959,0.998073641081086,"top_10",10,1,1
"Paediatric","NB","Neuroblastoma","half_cysteine_ligandability",959,959,0.998073641081086,"top_25",25,1,1
"Paediatric","NB","Neuroblastoma","half_cysteine_ligandability",959,959,0.998073641081086,"top_50",50,1,1
"Paediatric","NB","Neuroblastoma","half_cysteine_ligandability",959,959,0.998073641081086,"top_10_percent",96,1,1
"Paediatric","NB","Neuroblastoma","double_cysteine_ligandability",959,959,0.998392195154446,"top_10",10,1,1
"Paediatric","NB","Neuroblastoma","double_cysteine_ligandability",959,959,0.998392195154446,"top_25",25,0.96,0.923076923076923
"Paediatric","NB","Neuroblastoma","double_cysteine_ligandability",959,959,0.998392195154446,"top_50",50,1,1
"Paediatric","NB","Neuroblastoma","double_cysteine_ligandability",959,959,0.998392195154446,"top_10_percent",96,1,1
"Paediatric","NB","Neuroblastoma","leave_out_conservation",959,959,0.998497912710932,"top_10",10,1,1
"Paediatric","NB","Neuroblastoma","leave_out_conservation",959,959,0.998497912710932,"top_25",25,0.96,0.923076923076923
"Paediatric","NB","Neuroblastoma","leave_out_conservation",959,959,0.998497912710932,"top_50",50,1,1
"Paediatric","NB","Neuroblastoma","leave_out_conservation",959,959,0.998497912710932,"top_10_percent",96,1,1
"Paediatric","NB","Neuroblastoma","half_conservation",959,959,0.999645036636916,"top_10",10,1,1
"Paediatric","NB","Neuroblastoma","half_conservation",959,959,0.999645036636916,"top_25",25,1,1
"Paediatric","NB","Neuroblastoma","half_conservation",959,959,0.999645036636916,"top_50",50,1,1
"Paediatric","NB","Neuroblastoma","half_conservation",959,959,0.999645036636916,"top_10_percent",96,1,1
"Paediatric","NB","Neuroblastoma","double_conservation",959,959,0.998713361553526,"top_10",10,1,1
"Paediatric","NB","Neuroblastoma","double_conservation",959,959,0.998713361553526,"top_25",25,1,1
"Paediatric","NB","Neuroblastoma","double_conservation",959,959,0.998713361553526,"top_50",50,1,1
"Paediatric","NB","Neuroblastoma","double_conservation",959,959,0.998713361553526,"top_10_percent",96,1,1
"Paediatric","NB","Neuroblastoma","leave_out_clinical_evidence",959,959,0.962546446675099,"top_10",10,1,1
"Paediatric","NB","Neuroblastoma","leave_out_clinical_evidence",959,959,0.962546446675099,"top_25",25,0.96,0.923076923076923
"Paediatric","NB","Neuroblastoma","leave_out_clinical_evidence",959,959,0.962546446675099,"top_50",50,0.92,0.851851851851852
"Paediatric","NB","Neuroblastoma","leave_out_clinical_evidence",959,959,0.962546446675099,"top_10_percent",96,0.90625,0.828571428571429
"Paediatric","NB","Neuroblastoma","half_clinical_evidence",959,959,0.99258654614702,"top_10",10,1,1
"Paediatric","NB","Neuroblastoma","half_clinical_evidence",959,959,0.99258654614702,"top_25",25,1,1
"Paediatric","NB","Neuroblastoma","half_clinical_evidence",959,959,0.99258654614702,"top_50",50,1,1
"Paediatric","NB","Neuroblastoma","half_clinical_evidence",959,959,0.99258654614702,"top_10_percent",96,1,1
"Paediatric","NB","Neuroblastoma","double_clinical_evidence",959,959,0.990968373633764,"top_10",10,1,1
"Paediatric","NB","Neuroblastoma","double_clinical_evidence",959,959,0.990968373633764,"top_25",25,1,1
"Paediatric","NB","Neuroblastoma","double_clinical_evidence",959,959,0.990968373633764,"top_50",50,1,1
"Paediatric","NB","Neuroblastoma","double_clinical_evidence",959,959,0.990968373633764,"top_10_percent",96,1,1
"Paediatric","OS","Osteosarcoma","equal",416,416,0.992573469784068,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","equal",416,416,0.992573469784068,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","equal",416,416,0.992573469784068,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","equal",416,416,0.992573469784068,"top_10_percent",42,1,1
"Paediatric","OS","Osteosarcoma","leave_out_dependency_strength",416,40,0.922701688555347,"top_10",10,0,0
"Paediatric","OS","Osteosarcoma","leave_out_dependency_strength",416,40,0.922701688555347,"top_25",25,0,0
"Paediatric","OS","Osteosarcoma","leave_out_dependency_strength",416,40,0.922701688555347,"top_50",50,0.02,0.0101010101010101
"Paediatric","OS","Osteosarcoma","leave_out_dependency_strength",416,40,0.922701688555347,"top_10_percent",4,0,0
"Paediatric","OS","Osteosarcoma","half_dependency_strength",416,416,0.990491662290769,"top_10",10,0.9,0.818181818181818
"Paediatric","OS","Osteosarcoma","half_dependency_strength",416,416,0.990491662290769,"top_25",25,0.96,0.923076923076923
"Paediatric","OS","Osteosarcoma","half_dependency_strength",416,416,0.990491662290769,"top_50",50,0.94,0.886792452830189
"Paediatric","OS","Osteosarcoma","half_dependency_strength",416,416,0.990491662290769,"top_10_percent",42,0.928571428571429,0.866666666666667
"Paediatric","OS","Osteosarcoma","double_dependency_strength",416,416,0.985995635194782,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","double_dependency_strength",416,416,0.985995635194782,"top_25",25,0.96,0.923076923076923
"Paediatric","OS","Osteosarcoma","double_dependency_strength",416,416,0.985995635194782,"top_50",50,0.92,0.851851851851852
"Paediatric","OS","Osteosarcoma","double_dependency_strength",416,416,0.985995635194782,"top_10_percent",42,0.904761904761905,0.826086956521739
"Paediatric","OS","Osteosarcoma","leave_out_cancer_selectivity",416,40,0.992120075046905,"top_10",10,0,0
"Paediatric","OS","Osteosarcoma","leave_out_cancer_selectivity",416,40,0.992120075046905,"top_25",25,0,0
"Paediatric","OS","Osteosarcoma","leave_out_cancer_selectivity",416,40,0.992120075046905,"top_50",50,0.02,0.0101010101010101
"Paediatric","OS","Osteosarcoma","leave_out_cancer_selectivity",416,40,0.992120075046905,"top_10_percent",4,0,0
"Paediatric","OS","Osteosarcoma","half_cancer_selectivity",416,416,0.997945988712669,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","half_cancer_selectivity",416,416,0.997945988712669,"top_25",25,0.96,0.923076923076923
"Paediatric","OS","Osteosarcoma","half_cancer_selectivity",416,416,0.997945988712669,"top_50",50,0.92,0.851851851851852
